,trackID,ERK_KTR,Frame
145,1.0,0.036886947354532795,45.0
146,1.0,0.6095643339798968,46.0
147,1.0,0.5026790232288615,47.0
148,1.0,0.05147875124998935,48.0
149,1.0,0.27864646423661144,49.0
150,1.0,0.9082658859666537,50.0
151,1.0,0.23956189066697242,51.0
152,1.0,0.1448948720912231,52.0
153,1.0,0.489452760277563,53.0
154,1.0,0.9856504541106007,54.0
155,1.0,0.2420552715115004,55.0
156,1.0,0.6721355474058786,56.0
157,1.0,0.7616196153287176,57.0
158,1.0,0.23763754399239967,58.0
159,1.0,0.7282163486118596,59.0
160,1.0,0.3677831327192532,60.0
161,1.0,0.6323058305935795,61.0
162,1.0,0.6335297107608947,62.0
163,1.0,0.5357746840747585,63.0
164,1.0,0.0902897700544083,64.0
165,1.0,0.835302495589238,65.0
166,1.0,0.32078006497173583,66.0
167,1.0,0.18651851039985423,67.0
168,1.0,0.040775141554763916,68.0
169,1.0,0.5908929431882418,69.0
170,1.0,0.6775643618422824,70.0
171,1.0,0.016587828927856152,71.0
172,1.0,0.512093058299281,72.0
173,1.0,0.22649577519793795,73.0
174,1.0,0.6451727904094499,74.0
175,1.0,0.17436642900499144,75.0
176,1.0,0.690937738102466,76.0
177,1.0,0.3867353463005374,77.0
178,1.0,0.9367299887367345,78.0
179,1.0,0.13752094414599325,79.0
180,1.0,0.3410663510502585,80.0
181,1.0,0.11347352124058907,81.0
182,1.0,0.9246936182785628,82.0
183,1.0,0.877339353380981,83.0
184,1.0,0.2579416277151556,84.0
185,1.0,0.659984046034179,85.0
186,1.0,0.8172222002012158,86.0
187,1.0,0.5552008115994623,87.0
188,1.0,0.5296505783560065,88.0
189,1.0,0.24185229090045168,89.0
190,1.0,0.09310276780589921,90.0
191,1.0,0.8972157579533268,91.0
192,1.0,0.9004180571633305,92.0
193,1.0,0.6331014572732679,93.0
194,1.0,0.3390297910487007,94.0
195,1.0,0.3492095746126609,95.0
196,1.0,0.7259556788702394,96.0
197,1.0,0.8971102599525771,97.0
198,1.0,0.8870864242651173,98.0
199,1.0,0.7798755458576239,99.0
