,trackID,ERK_KTR,Frame
76,0.0,1.5389471143627134,76.0
77,0.0,0.8518224295118682,77.0
78,0.0,1.1463445164230606,78.0
79,0.0,0.9138488575049277,79.0
80,0.0,1.6711842339564016,80.0
81,0.0,1.4414799450093763,81.0
82,0.0,1.1591808531354775,82.0
83,0.0,0.9019421886698621,83.0
84,0.0,1.1594671702005108,84.0
85,0.0,1.1837691806126056,85.0
86,0.0,1.5982930470249328,86.0
87,0.0,1.5163453501430921,87.0
88,0.0,1.7761016314652154,88.0
89,0.0,1.3712048241518484,89.0
90,0.0,1.0286851550292109,90.0
91,0.0,1.6324367064149143,91.0
92,0.0,1.690077977909827,92.0
93,0.0,1.5006711369634358,93.0
94,0.0,1.7204621294495106,94.0
95,0.0,1.4533915559603505,95.0
96,0.0,1.492429799078964,96.0
97,0.0,1.4073389981565296,97.0
98,0.0,1.0153181166430851,98.0
99,0.0,1.1078914269933045,99.0
100,1.0,0.03142918568673425,0.0
101,1.0,0.6566124314658006,1.0
102,1.0,0.35476002148036706,2.0
103,1.0,0.5691767517707633,3.0
104,1.0,0.9883745547341738,4.0
105,1.0,0.35030233015897594,5.0
106,1.0,0.531595044247751,6.0
107,1.0,0.8969652799571901,7.0
108,1.0,0.3904143271077841,8.0
109,1.0,0.2587980916469748,9.0
110,1.0,0.49177165493397007,10.0
111,1.0,0.38344350947622663,11.0
112,1.0,1.1721218947668155,12.0
113,1.0,1.0707466421906795,13.0
114,1.0,0.9162320393387063,14.0
115,1.0,1.1744908932180207,15.0
116,1.0,1.1269044001314377,16.0
117,1.0,0.5300044023203794,17.0
118,1.0,1.2561953621263413,18.0
119,1.0,0.9231806257540346,19.0
120,1.0,1.2114805592044666,20.0
121,1.0,1.3203337241659174,21.0
122,1.0,0.7624479194163083,22.0
123,1.0,0.5746983891741415,23.0
124,1.0,0.7127836473904265,24.0
125,1.0,0.9321582936767614,25.0
126,1.0,1.3432672911750183,26.0
127,1.0,1.4061851287108889,27.0
128,1.0,0.5726086961877564,28.0
129,1.0,1.0966058884361516,29.0
130,1.0,1.023471609209385,30.0
131,1.0,0.8483704367333565,31.0
132,1.0,0.7663300137983293,32.0
133,1.0,1.0042818380702947,33.0
134,1.0,1.629778390781206,34.0
135,1.0,1.0302736390914624,35.0
136,1.0,1.2460633490160933,36.0
137,1.0,1.4504937063699255,37.0
138,1.0,1.1313063700560617,38.0
139,1.0,1.7596608705997485,39.0
140,1.0,1.7705281030229194,40.0
141,1.0,1.0800651241081924,41.0
142,1.0,1.3457333543772338,42.0
143,1.0,1.1695651785036385,43.0
144,1.0,1.1737293832663567,44.0
145,1.0,0.945977856445442,45.0
146,1.0,1.5388572632728263,46.0
147,1.0,1.452173972723811,47.0
148,1.0,1.021175720946959,48.0
149,1.0,1.2685454541356014,49.0
150,1.0,1.9183668960676639,50.0
151,1.0,1.269864920970003,51.0
152,1.0,1.1953999225962737,52.0
153,1.0,1.5601598309846336,53.0
154,1.0,2.0765595450196916,54.0
155,1.0,1.3531663826226117,55.0
156,1.0,1.80344867871901,56.0
157,1.0,1.9131347668438692,57.0
158,1.0,1.4093547157095714,58.0
159,1.0,1.9201355405310516,59.0
160,1.0,1.5799043448404655,60.0
161,1.0,1.864629062916812,61.0
162,1.0,1.8860549632861474,62.0
163,1.0,1.8085019568020315,63.0
164,1.0,1.3832190629837013,64.0
165,1.0,2.1484338087205512,65.0
166,1.0,1.6541133983050693,66.0
167,1.0,1.5400538639352077,67.0
168,1.0,1.4145125152921378,68.0
169,1.0,1.984832337127636,69.0
170,1.0,2.091705775983697,70.0
171,1.0,1.4509312632712907,71.0
172,1.0,1.9666385128447357,72.0
173,1.0,1.7012432499454129,73.0
174,1.0,2.1401222853589448,74.0
175,1.0,1.6895179441565067,75.0
176,1.0,2.2262912734560016,76.0
177,1.0,1.942290901856093,77.0
178,1.0,2.5124875644943105,78.0
179,1.0,1.7334805401055893,79.0
180,1.0,1.9572279672118749,80.0
181,1.0,1.7498371576042255,81.0
182,1.0,2.5812592748442196,82.0
183,1.0,2.554107030148658,83.0
184,1.0,1.9549113246848526,84.0
185,1.0,2.3771557632058964,85.0
186,1.0,2.554595937574953,86.0
187,1.0,2.3127765691752202,87.0
188,1.0,2.3074283561337845,88.0
189,1.0,2.03983208888025,89.0
190,1.0,1.9112845859877177,90.0
191,1.0,2.735599596337165,91.0
192,1.0,2.7590039157491892,92.0
193,1.0,2.511889336061147,93.0
194,1.0,2.2380196900386,94.0
195,1.0,2.2684014938045802,95.0
196,1.0,2.665349618264179,96.0
197,1.0,2.8567062195485367,97.0
198,1.0,2.8668844040630974,98.0
199,1.0,2.7798755458576236,99.0
