,trackID,ERK_KTR,Frame,ERK_KTR.resc,ERK_KTR.bin
46,0.0,0.31171107608941095,46.0,0.31200319482515465,0
47,0.0,0.5200680211778108,47.0,0.5243166392784191,0
48,0.0,0.5467102793432796,48.0,0.5514648084777894,0
49,0.0,0.18485445552552704,49.0,0.18273768821009095,0
50,0.0,0.9695846277645586,50.0,0.9823691368463962,1
51,0.0,0.7751328233611146,51.0,0.7842248784175171,1
52,0.0,0.9394989415641891,52.0,0.9517121522029017,1
53,0.0,0.8948273504276488,53.0,0.9061922902209417,1
54,0.0,0.5978999788110851,54.0,0.6036265514421343,1
55,0.0,0.9218742350231168,55.0,0.9337527693197181,1
56,0.0,0.0884925020519195,56.0,0.08454591328486975,0
57,0.0,0.1959828624191452,57.0,0.1940774129207748,0
58,0.0,0.045227288910538066,58.0,0.040459135072825655,0
59,0.0,0.32533033076326434,59.0,0.32588106613616485,0
60,0.0,0.388677289689482,60.0,0.39043092330343393,0
61,0.0,0.2713490317738959,61.0,0.27087471384187595,0
62,0.0,0.8287375091519293,62.0,0.8388474659883525,1
63,0.0,0.3567533266935893,63.0,0.3579007547439896,0
64,0.0,0.28093450968738076,64.0,0.2806422108248981,0
65,0.0,0.5426960831582485,65.0,0.5473743865415611,0
66,0.0,0.14092422497476265,66.0,0.13797326454328374,0
67,0.0,0.8021969807540397,67.0,0.8118029583076755,1
68,0.0,0.07455064367977082,68.0,0.07033931233948439,0
69,0.0,0.9868869366005173,69.0,1.0,1
70,0.0,0.7722447692966574,70.0,0.7812819829650426,1
71,0.0,0.1987156815341724,71.0,0.19686212566041003,0
72,0.0,0.005522117123602399,72.0,0.0,0
73,0.0,0.8154614284548342,73.0,0.8253192852001197,1
74,0.0,0.7068573438476171,74.0,0.7146529127647342,1
75,0.0,0.7290071680409873,75.0,0.7372233409620446,1
76,0.0,0.7712703466859457,76.0,0.7802890569997211,1
77,0.0,0.07404465173409036,77.0,0.0698237120900785,0
78,0.0,0.3584657285442726,78.0,0.3596456734701327,0
79,0.0,0.11586905952512971,79.0,0.11244232543443347,0
80,0.0,0.8631034258755935,80.0,0.8738659586443067,1
81,0.0,0.6232981268275579,81.0,0.629506986029152,1
82,0.0,0.3308980248526492,82.0,0.33155448541805077,0
83,0.0,0.06355835028602363,83.0,0.05913828579401857,0
84,0.0,0.3109823217156622,84.0,0.31126060210195394,0
85,0.0,0.32518332202674705,85.0,0.32573126584416373,0
86,0.0,0.7296061783380641,86.0,0.7378337258924887,1
87,0.0,0.6375574713552131,87.0,0.6440371018888745,1
88,0.0,0.8872127425763265,88.0,0.8984330882399892,1
89,0.0,0.4722149251619493,89.0,0.4755548586784501,0
90,0.0,0.1195942459383017,90.0,0.11623824957929693,0
91,0.0,0.713244787222995,91.0,0.7211616475885304,1
92,0.0,0.7607850486168974,92.0,0.7696046531358887,1
93,0.0,0.5612771975694962,93.0,0.5663083385668148,0
94,0.0,0.770967179954561,94.0,0.7799801334216919,1
95,0.0,0.49379559636439074,95.0,0.4975453262131885,0
96,0.0,0.5227328293819941,96.0,0.5270320496449774,0
97,0.0,0.42754101835854963,97.0,0.4300326370573289,0
98,0.0,0.02541912674409519,98.0,0.02027483482758049,0
99,0.0,0.10789142699330445,99.0,0.10431320528105617,0
100,1.0,0.03142918568673425,0.0,0.026399019048737437,0
101,1.0,0.6364104112637804,1.0,0.6428682602219763,1
102,1.0,0.3143559810763267,2.0,0.31469832403136105,0
103,1.0,0.5085706911647028,3.0,0.5126009859506013,0
104,1.0,0.907566473926093,4.0,0.9191733175062222,1
105,1.0,0.24929222914887494,5.0,0.2483990736036436,0
106,1.0,0.41038292303562973,6.0,0.4125487258936238,0
107,1.0,0.7555511385430487,7.0,0.7642713561091636,1
108,1.0,0.22879816549162246,8.0,0.2275158472534508,0
109,1.0,0.07697990982879299,9.0,0.07281470793224368,0
110,1.0,0.289751452913768,10.0,0.28962657938121833,0
111,1.0,0.16122128725400442,11.0,0.15865574864747292,0
112,1.0,0.9296976523425731,12.0,0.9417247458611497,1
113,1.0,0.808120379564417,13.0,0.8178388368034366,1
114,1.0,0.6334037565104235,14.0,0.639804511966807,1
115,1.0,0.8714605901877177,15.0,0.8823818175239624,1
116,1.0,0.8036720768991145,16.0,0.8133060651195347,1
117,1.0,0.18657005888603584,17.0,0.18448586923967306,0
118,1.0,0.8925589984899778,18.0,0.903880864446702,1
119,1.0,0.5393422419156507,19.0,0.5439568590573525,0
120,1.0,0.8074401551640625,20.0,0.8171456955914692,1
121,1.0,0.8960912999234932,21.0,0.9074802409103888,1
122,1.0,0.3180034749718639,22.0,0.31841508035189164,0
123,1.0,0.11005192452767676,23.0,0.10651472859990094,0
124,1.0,0.22793516254194168,24.0,0.22663645670209523,0
125,1.0,0.4271077886262563,25.0,0.42959118070624003,0
126,1.0,0.8180147659224931,26.0,0.8279211081073438,1
127,1.0,0.8607305832563434,27.0,0.8714480580102542,1
128,1.0,0.006952130531190703,28.0,0.0014571679962509026,0
129,1.0,0.5107473025775657,29.0,0.5148189291350973,0
130,1.0,0.417411003148779,30.0,0.41971026253490606,0
131,1.0,0.22210781047073025,31.0,0.22069844878133288,0
132,1.0,0.1198653673336828,32.0,0.11651451931100142,0
133,1.0,0.33761517140362796,33.0,0.3383991841658204,0
134,1.0,0.9429097039125192,34.0,0.9551876816702695,1
135,1.0,0.32320293202075523,35.0,0.32371327012362483,0
136,1.0,0.5187906217433661,36.0,0.5230149832488851,0
137,1.0,0.7030189588951778,37.0,0.7107416405484699,1
138,1.0,0.363629602379294,38.0,0.36490760433675357,0
139,1.0,0.9717820827209607,39.0,0.9846083193734133,1
140,1.0,0.9624472949421112,40.0,0.9750962728912244,1
141,1.0,0.25178229582536416,41.0,0.2509364242678099,0
142,1.0,0.49724850589238545,42.0,0.5010638031949037,0
143,1.0,0.30087830981676966,43.0,0.30096472466844437,0
144,1.0,0.2848404943774676,44.0,0.28462236643325667,0
145,1.0,0.036886947354532795,45.0,0.031960418397358505,0
146,1.0,0.6095643339798968,46.0,0.6155124015738203,1
147,1.0,0.5026790232288615,47.0,0.5065974408683742,0
148,1.0,0.05147875124998935,48.0,0.04682930671071199,0
149,1.0,0.27864646423661144,49.0,0.27831071757655756,0
150,1.0,0.9082658859666537,50.0,0.9198860107133554,1
151,1.0,0.23956189066697242,51.0,0.23848396528838017,0
152,1.0,0.1448948720912231,52.0,0.14201931045572727,0
153,1.0,0.489452760277563,53.0,0.49312002381734493,0
154,1.0,0.9856504541106007,54.0,0.998740037888687,1
155,1.0,0.2420552715115004,55.0,0.24102469305347066,0
156,1.0,0.6721355474058786,56.0,0.6792717825747954,1
157,1.0,0.7616196153287176,57.0,0.7704550674723889,1
158,1.0,0.23763754399239967,58.0,0.2365230771085915,0
159,1.0,0.7282163486118596,59.0,0.7364175046273478,1
160,1.0,0.3677831327192532,60.0,0.3691400062504202,0
161,1.0,0.6323058305935795,61.0,0.6386857374855399,1
162,1.0,0.6335297107608947,62.0,0.6399328579681832,1
163,1.0,0.5357746840747585,63.0,0.5403215567007897,0
164,1.0,0.0902897700544083,64.0,0.08637730968997706,0
165,1.0,0.835302495589238,65.0,0.8455371152472365,1
166,1.0,0.32078006497173583,66.0,0.32124439514366493,0
167,1.0,0.18651851039985423,67.0,0.1844333418969779,0
168,1.0,0.040775141554763916,68.0,0.035922445691452455,0
169,1.0,0.5908929431882418,69.0,0.5964864589059272,0
170,1.0,0.6775643618422824,70.0,0.6848036850117479,1
171,1.0,0.016587828927856152,71.0,0.011275839101458698,0
172,1.0,0.512093058299281,72.0,0.5161902394725033,0
173,1.0,0.22649577519793795,73.0,0.22516973676733035,0
174,1.0,0.6451727904094499,74.0,0.6517970285778054,1
175,1.0,0.17436642900499144,75.0,0.17205050408408376,0
176,1.0,0.690937738102466,76.0,0.6984310089128756,1
177,1.0,0.3867353463005374,77.0,0.38845210426447585,0
178,1.0,0.9367299887367345,78.0,0.948890619606155,1
179,1.0,0.13752094414599325,79.0,0.13450535866238675,0
180,1.0,0.3410663510502585,80.0,0.3419158984173768,0
181,1.0,0.11347352124058907,81.0,0.11000129816608539,0
182,1.0,0.9246936182785628,82.0,0.9366256899701126,1
183,1.0,0.877339353380981,83.0,0.8883722128148765,1
184,1.0,0.2579416277151556,84.0,0.2572127159868003,0
185,1.0,0.659984046034179,85.0,0.6668895357991503,1
186,1.0,0.8172222002012158,86.0,0.8271134923200776,1
187,1.0,0.5552008115994623,87.0,0.5601165678313684,0
188,1.0,0.5296505783560065,88.0,0.5340811600641788,0
189,1.0,0.24185229090045168,89.0,0.240817858034505,0
190,1.0,0.09310276780589921,90.0,0.08924372358179589,0
191,1.0,0.8972157579533268,91.0,0.9086260513241275,1
192,1.0,0.9004180571633305,92.0,0.911889159137296,1
193,1.0,0.6331014572732679,93.0,0.6394964723558938,1
194,1.0,0.3390297910487007,94.0,0.33984066608670965,0
195,1.0,0.3492095746126609,95.0,0.35021375401682947,0
196,1.0,0.7259556788702394,96.0,0.7341139069267238,1
197,1.0,0.8971102599525771,97.0,0.9085185500171152,1
198,1.0,0.8870864242651173,98.0,0.8983043712647093,1
199,1.0,0.7798755458576239,99.0,0.789057660683991,1
