,trackID,ERK_KTR,Frame,ERK_KTR.resc,ERK_KTR.bin
82,0.0,1.1591808531354775,82.0,0.0,0
83,0.0,0.9019421886698621,83.0,0.0,0
84,0.0,1.1594671702005108,84.0,0.0,0
85,0.0,1.1837691806126056,85.0,0.03212607600236606,0
86,0.0,1.5982930470249328,86.0,0.5479803938578413,1
87,0.0,1.5163453501430921,87.0,0.09896842501872521,0
88,0.0,1.7761016314652154,88.0,0.4423535974525804,1
89,0.0,1.3712048241518484,89.0,0.0,0
90,0.0,1.0286851550292109,90.0,0.0,0
91,0.0,1.6324367064149143,91.0,0.5931166512275415,1
92,0.0,1.690077977909827,92.0,0.42153480304841795,1
93,0.0,1.5006711369634358,93.0,0.07824787740360624,0
94,0.0,1.7204621294495106,94.0,0.29055300403167184,0
95,0.0,1.4533915559603505,95.0,0.0,0
96,0.0,1.492429799078964,96.0,0.0,0
97,0.0,1.4073389981565296,97.0,0.0,0
98,0.0,1.0153181166430851,98.0,0.0,0
99,0.0,1.1078914269933045,99.0,0.0,0
100,1.0,0.03142918568673425,0.0,0.0,0
101,1.0,0.6566124314658006,1.0,0.3874968464774088,1
102,1.0,0.35476002148036706,2.0,0.0,0
103,1.0,0.5691767517707633,3.0,0.13289832601958015,0
104,1.0,0.9883745547341738,4.0,0.5196486879495925,1
105,1.0,0.35030233015897594,5.0,0.0,0
106,1.0,0.531595044247751,6.0,0.0,0
107,1.0,0.8969652799571901,7.0,0.42962897187546567,1
108,1.0,0.3904143271077841,8.0,0.0,0
109,1.0,0.2587980916469748,9.0,0.0,0
110,1.0,0.49177165493397007,10.0,0.0,0
111,1.0,0.38344350947622663,11.0,0.0,0
112,1.0,1.1721218947668155,12.0,0.8433801584265163,1
113,1.0,1.0707466421906795,13.0,0.6930296495509847,1
114,1.0,0.9162320393387063,14.0,0.4768061960795509,1
115,1.0,1.1744908932180207,15.0,0.7503634255159891,1
116,1.0,1.1269044001314377,16.0,0.691373949612835,1
117,1.0,0.5300044023203794,17.0,0.0,0
118,1.0,1.2561953621263413,18.0,0.445311114589781,1
119,1.0,0.9231806257540346,19.0,0.03249723627168952,0
120,1.0,1.2114805592044666,20.0,0.3659978770945353,1
121,1.0,1.3203337241659174,21.0,0.4923214889150173,1
122,1.0,0.7624479194163083,22.0,0.0,0
123,1.0,0.5746983891741415,23.0,0.0,0
124,1.0,0.7127836473904265,24.0,0.0,0
125,1.0,0.9321582936767614,25.0,0.0,0
126,1.0,1.3432672911750183,26.0,0.3378238070017841,1
127,1.0,1.4061851287108889,27.0,0.4158184231305202,1
128,1.0,0.5726086961877564,28.0,0.0,0
129,1.0,1.0966058884361516,29.0,0.0,0
130,1.0,1.023471609209385,30.0,0.0,0
131,1.0,0.8483704367333565,31.0,0.0,0
132,1.0,0.7663300137983293,32.0,0.0,0
133,1.0,1.0042818380702947,33.0,0.08940625391981145,0
134,1.0,1.629778390781206,34.0,0.7753820765172021,1
135,1.0,1.0302736390914624,35.0,0.03222012425307391,0
136,1.0,1.2460633490160933,36.0,0.2997187581739803,0
137,1.0,1.4504937063699255,37.0,0.5293478900563963,1
138,1.0,1.1313063700560617,38.0,0.12524284649054035,0
139,1.0,1.7596608705997485,39.0,0.8219404994110334,1
140,1.0,1.7705281030229194,40.0,0.7923961731118275,1
141,1.0,1.0800651241081924,41.0,0.0,0
142,1.0,1.3457333543772338,42.0,0.3088249983499793,1
143,1.0,1.1695651785036385,43.0,0.04742663122696132,0
144,1.0,1.1737293832663567,44.0,0.0051620584029845665,0
145,1.0,0.945977856445442,45.0,0.0,0
146,1.0,1.5388572632728263,46.0,0.4526221808365237,1
147,1.0,1.452173972723811,47.0,0.25550018255113877,0
148,1.0,1.021175720946959,48.0,0.0,0
149,1.0,1.2685454541356014,49.0,0.027869412351659986,0
150,1.0,1.9183668960676639,50.0,0.8055358527987866,1
151,1.0,1.269864920970003,51.0,0.0,0
152,1.0,1.1953999225962737,52.0,0.0,0
153,1.0,1.5601598309846336,53.0,0.3598572512573851,1
154,1.0,2.0765595450196916,54.0,1.0,1
155,1.0,1.3531663826226117,55.0,0.10326269590644709,0
156,1.0,1.80344867871901,56.0,0.5673960265707474,1
157,1.0,1.9131347668438692,57.0,0.6941516250723967,1
158,1.0,1.4093547157095714,58.0,0.0,0
159,1.0,1.9201355405310516,59.0,0.5800975410720184,1
160,1.0,1.5799043448404655,60.0,0.050883048360454715,0
161,1.0,1.864629062916812,61.0,0.377428115739401,1
162,1.0,1.8860549632861474,62.0,0.37951240694870986,1
163,1.0,1.8085019568020315,63.0,0.006264177214487319,0
164,1.0,1.3832190629837013,64.0,0.0,0
165,1.0,2.1484338087205512,65.0,0.42765269498100894,1
166,1.0,1.6541133983050693,66.0,0.0,0
167,1.0,1.5400538639352077,67.0,0.0,0
168,1.0,1.4145125152921378,68.0,0.0,0
169,1.0,1.984832337127636,69.0,0.22484798212496024,0
170,1.0,2.091705775983697,70.0,0.35106694744035066,1
171,1.0,1.4509312632712907,71.0,0.0,0
172,1.0,1.9666385128447357,72.0,0.19603025894587303,0
173,1.0,1.7012432499454129,73.0,0.0,0
174,1.0,2.1401222853589448,74.0,0.41108533349602067,1
175,1.0,1.6895179441565067,75.0,0.0,0
176,1.0,2.2262912734560016,76.0,0.5179026910538036,1
177,1.0,1.942290901856093,77.0,0.16584831616011947,0
178,1.0,2.5124875644943105,78.0,0.7068308696242113,1
179,1.0,1.7334805401055893,79.0,0.0,0
180,1.0,1.9572279672118749,80.0,0.018516381429191008,0
181,1.0,1.7498371576042255,81.0,0.0,0
182,1.0,2.5812592748442196,82.0,0.7735657199494456,1
183,1.0,2.554107030148658,83.0,0.7282415176572901,1
184,1.0,1.9549113246848526,84.0,0.0,0
185,1.0,2.3771557632058964,85.0,0.5205536066249475,1
186,1.0,2.554595937574953,86.0,0.7288475802387423,1
187,1.0,2.3127765691752202,87.0,0.2140268184130613,0
188,1.0,2.3074283561337845,88.0,0.10057967446276819,0
189,1.0,2.03983208888025,89.0,0.0,0
190,1.0,1.9112845859877177,90.0,0.0,0
191,1.0,2.735599596337165,91.0,0.5307723981770421,1
192,1.0,2.7590039157491892,92.0,0.553155225373714,1
193,1.0,2.511889336061147,93.0,0.24682545408119927,0
194,1.0,2.2380196900386,94.0,0.0,0
195,1.0,2.2684014938045802,95.0,0.0,0
196,1.0,2.665349618264179,96.0,0.3572527279424775,1
197,1.0,2.8567062195485367,97.0,0.5944634339265191,1
198,1.0,2.8668844040630974,98.0,0.6070805807515038,1
199,1.0,2.7798755458576236,99.0,0.3322027962094985,1
