,trackID,ERK_KTR,Frame,ERK_KTR.resc,ERK_KTR.bin
57,0.0,0.771740438176721,57.0,0.0,0
58,0.0,0.6310858747691239,58.0,0.0,0
59,0.0,0.9212899267228604,59.0,0.0,0
60,0.0,0.9947378957500881,60.0,0.0,0
61,0.0,0.8875106479355122,61.0,0.0,0
62,0.0,1.4550001354145556,62.0,0.6943442597463436,1
63,0.0,0.9931169630572257,63.0,0.0,0
64,0.0,0.9273991561520273,64.0,0.0,0
65,0.0,1.1992617397239052,65.0,0.1351882684350038,0
66,0.0,0.8075908916414294,66.0,0.0,0
67,0.0,1.4789646575217166,67.0,0.6405562413991641,1
68,0.0,0.7614193305484578,68.0,0.0,0
69,0.0,1.6838566335702143,69.0,1.0,1
70,0.0,1.4793154763673646,70.0,0.5809209961753871,1
71,0.0,0.9158873987058896,71.0,0.0,0
72,0.0,0.7327948443963297,72.0,0.0,0
73,0.0,1.5528351658285717,73.0,0.6640069854497055,1
74,0.0,1.4543320913223647,74.0,0.451763018696963,1
75,0.0,1.4865829256167449,75.0,0.4945641158146343,1
76,0.0,1.5389471143627134,76.0,0.5765977820983804,1
77,0.0,0.8518224295118682,77.0,0.0,0
78,0.0,1.1463445164230606,78.0,0.0,0
79,0.0,0.9138488575049277,79.0,0.0,0
80,0.0,1.6711842339564016,80.0,0.754109899725617,1
81,0.0,1.4414799450093763,81.0,0.28594836673041807,0
82,0.0,1.1591808531354775,82.0,0.0,0
83,0.0,0.9019421886698621,83.0,0.0,0
84,0.0,1.1594671702005108,84.0,0.0,0
85,0.0,1.1837691806126056,85.0,0.0,0
86,0.0,1.5982930470249328,86.0,0.49129122147633,1
87,0.0,1.5163453501430921,87.0,0.31133972981926405,1
88,0.0,1.7761016314652154,88.0,0.7979068435731984,1
89,0.0,1.3712048241518484,89.0,0.0,0
90,0.0,1.0286851550292109,90.0,0.0,0
91,0.0,1.6324367064149143,91.0,0.45735835501147026,1
92,0.0,1.690077977909827,92.0,0.5496853572199307,1
93,0.0,1.5006711369634358,93.0,0.16012694434109398,0
94,0.0,1.7204621294495106,94.0,0.5687388387269043,1
95,0.0,1.4533915559603505,95.0,0.027691634358139372,0
96,0.0,1.492429799078964,96.0,0.0837320688919583,0
97,0.0,1.4073389981565296,97.0,0.0,0
98,0.0,1.0153181166430851,98.0,0.0,0
99,0.0,1.1078914269933045,99.0,0.0,0
100,1.0,0.03142918568673425,0.0,0.0,0
101,1.0,0.6566124314658006,1.0,0.36541425139737216,1
102,1.0,0.35476002148036706,2.0,0.0,0
103,1.0,0.5691767517707633,3.0,0.09815542712123927,0
104,1.0,0.9883745547341738,4.0,0.9204536081914892,1
105,1.0,0.35030233015897594,5.0,0.0,0
106,1.0,0.531595044247751,6.0,0.0,0
107,1.0,0.8969652799571901,7.0,0.6016378202517807,1
108,1.0,0.3904143271077841,8.0,0.0,0
109,1.0,0.2587980916469748,9.0,0.0,0
110,1.0,0.49177165493397007,10.0,0.0,0
111,1.0,0.38344350947622663,11.0,0.0,0
112,1.0,1.1721218947668155,12.0,0.9530831086400772,1
113,1.0,1.0707466421906795,13.0,0.7003902934041871,1
114,1.0,0.9162320393387063,14.0,0.3379639403137942,1
115,1.0,1.1744908932180207,15.0,0.8279208306096648,1
116,1.0,1.1269044001314377,16.0,0.6863025927811974,1
117,1.0,0.5300044023203794,17.0,0.0,0
118,1.0,1.2561953621263413,18.0,0.8665874628956296,1
119,1.0,0.9231806257540346,19.0,0.13555571555385218,0
120,1.0,1.2114805592044666,20.0,0.687547875855768,1
121,1.0,1.3203337241659174,21.0,0.868979826809252,1
122,1.0,0.7624479194163083,22.0,0.0,0
123,1.0,0.5746983891741415,23.0,0.0,0
124,1.0,0.7127836473904265,24.0,0.0,0
125,1.0,0.9321582936767614,25.0,0.0,0
126,1.0,1.3432672911750183,26.0,0.6995808214692896,1
127,1.0,1.4061851287108889,27.0,0.7861556474344399,1
128,1.0,0.5726086961877564,28.0,0.0,0
129,1.0,1.0966058884361516,29.0,0.060167111796164054,0
130,1.0,1.023471609209385,30.0,0.0,0
131,1.0,0.8483704367333565,31.0,0.0,0
132,1.0,0.7663300137983293,32.0,0.0,0
133,1.0,1.0042818380702947,33.0,0.0,0
134,1.0,1.629778390781206,34.0,0.9444189929441452,1
135,1.0,1.0302736390914624,35.0,0.0,0
136,1.0,1.2460633490160933,36.0,0.06533893968305858,0
137,1.0,1.4504937063699255,37.0,0.44413919500938476,1
138,1.0,1.1313063700560617,38.0,0.0,0
139,1.0,1.7596608705997485,39.0,0.9958710614572479,1
140,1.0,1.7705281030229194,40.0,0.9749606243012687,1
141,1.0,1.0800651241081924,41.0,0.0,0
142,1.0,1.3457333543772338,42.0,0.01105037370747282,0
143,1.0,1.1695651785036385,43.0,0.0,0
144,1.0,1.1737293832663567,44.0,0.0,0
145,1.0,0.945977856445442,45.0,0.0,0
146,1.0,1.5388572632728263,46.0,0.23644835252156152,0
147,1.0,1.452173972723811,47.0,0.0140946543974033,0
148,1.0,1.021175720946959,48.0,0.0,0
149,1.0,1.2685454541356014,49.0,0.0,0
150,1.0,1.9183668960676639,50.0,0.8467355853982235,1
151,1.0,1.269864920970003,51.0,0.0,0
152,1.0,1.1953999225962737,52.0,0.0,0
153,1.0,1.5601598309846336,53.0,0.0,0
154,1.0,2.0765595450196916,54.0,1.0,1
155,1.0,1.3531663826226117,55.0,0.0,0
156,1.0,1.80344867871901,56.0,0.34931919159590225,1
157,1.0,1.9131347668438692,57.0,0.5324711411005041,1
158,1.0,1.4093547157095714,58.0,0.0,0
159,1.0,1.9201355405310516,59.0,0.4602249784070038,1
160,1.0,1.5799043448404655,60.0,0.0,0
161,1.0,1.864629062916812,61.0,0.2589004248174749,0
162,1.0,1.8860549632861474,62.0,0.25979379186213597,0
163,1.0,1.8085019568020315,63.0,0.0562942642699344,0
164,1.0,1.3832190629837013,64.0,0.0,0
165,1.0,2.1484338087205512,65.0,0.6715556621017104,1
166,1.0,1.6541133983050693,66.0,0.0,0
167,1.0,1.5400538639352077,67.0,0.0,0
168,1.0,1.4145125152921378,68.0,0.0,0
169,1.0,1.984832337127636,69.0,0.16031049717572465,0
170,1.0,2.091705775983697,70.0,0.33765428467971886,1
171,1.0,1.4509312632712907,71.0,0.0,0
172,1.0,1.9666385128447357,72.0,0.0,0
173,1.0,1.7012432499454129,73.0,0.0,0
174,1.0,2.1401222853589448,74.0,0.2642293606794909,0
175,1.0,1.6895179441565067,75.0,0.0,0
176,1.0,2.2262912734560016,76.0,0.3554667221112291,1
177,1.0,1.942290901856093,77.0,0.0,0
178,1.0,2.5124875644943105,78.0,0.8597633984442791,1
179,1.0,1.7334805401055893,79.0,0.0,0
180,1.0,1.9572279672118749,80.0,0.0,0
181,1.0,1.7498371576042255,81.0,0.0,0
182,1.0,2.5812592748442196,82.0,0.8283722630601045,1
183,1.0,2.554107030148658,83.0,0.7289510479220723,1
184,1.0,1.9549113246848526,84.0,0.0,0
185,1.0,2.3771557632058964,85.0,0.276841222818352,0
186,1.0,2.554595937574953,86.0,0.59990635434497,1
187,1.0,2.3127765691752202,87.0,0.05719437966936526,0
188,1.0,2.3074283561337845,88.0,0.0027988097542999348,0
189,1.0,2.03983208888025,89.0,0.0,0
190,1.0,1.9112845859877177,90.0,0.0,0
191,1.0,2.735599596337165,91.0,0.756924407305812,1
192,1.0,2.7590039157491892,92.0,0.7619032386963113,1
193,1.0,2.511889336061147,93.0,0.20825657503152817,0
194,1.0,2.2380196900386,94.0,0.0,0
195,1.0,2.2684014938045802,95.0,0.0,0
196,1.0,2.665349618264179,96.0,0.39510001440269826,1
197,1.0,2.8567062195485367,97.0,0.746902771658323,1
198,1.0,2.8668844040630974,98.0,0.7245694404629832,1
199,1.0,2.7798755458576236,99.0,0.50154344035228,1
